title,article,prediction,hashtag1,hashtag2
«شرنگی» افزایش سرمایه را تصویب کرد,به گزارش کدال نگر بورس24 ، هیأت مدیره شرکت صنعتی و شیمیایی رنگین  افزایش سرمایه 100 درصدی این شرکت از محل سود انباشته را مورد تصویب قرار داد.,1.0,"بورس, هیأت, مدیره, صنعتی, شیمیایی","هیأت, مدیره, صنعتی"
«فجر» 2 ماهه پر فروشی داشت,به گزارش کدال نگر بورس24 ، شرکت فولاد امیر کبیر کاشان در 2 ماهه منتهی به اردیبهشت از فروش محصولات خود 1077 میلیارد تومان درآمد کسب نمود. گفتنی است مبلغ فروش این شرکت در مدت یاد شده در مقایسه با مدت مشابه سال قبل 22 درصد رشد داشته است.,0.0,"فروش, بورس, فولاد, امیر, کبیر","فروش, فولاد, امیر"
دریافت مجوز تغییر بیش از 10 درصد در نرخ فروش محصولات «شاملا»,به گزارش کدال نگر بورس24 ،شرکت معدنی املاح ایران از دریافت مجوز تغییر بیش از 10 درصد در نرخ فروش محصولات خبر داد.,0.0,"بورس, معدنی, املاح, ایران, دریافت","،شرکت, معدنی, املاح"
زمان جلسات معارفه شرکت  شرکت نیان الکترونیک  اعلام شد, بورس24 : مطابق اطلاعیه فرابورس، جلسات معارفه  شرکت  شرکت نیان الکترونیک ساعت 10:30 روز های  سه شنبه و چهارشنبه 9 خرداد ماه  و 10 خرداد ماه از طریق تلویزیون اینترنتی واچار به نشانی www.wachartv.com پخش خواهد شد.,1.0,"خرداد, بورس, مطابق, اطلاعیه, فرابورس","خرداد, , مطابق"
"فروش اردیبهشت ماه ""خزر"" را اینجا ببینید",به گزارش کدال نگر بورس24 ، شرکت فنر سازی زر در مدت 2 ماهه منتهی به اردیبهشت 1402 حدود 98 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. این شرکت در اردیبهشت ماه نیز 68 میلیارد تومان درآمد شناسایی نمود.,0.0,"درآمد, بورس, فنر, ماهه","اردیبهشت, درآمد, فنر"
مزایده «وشهر» به کجا رسید؟,"به گزارش کدال نگر بورس24 ، بانک شهر اعلام داشت  از فروش 13 رقبه املاک مذکور، 7 رقبه املاک بدلیل عدم دریافت پیشنهاد و توافق به فروش نرسیده است. لیکن برای ردیف 5 با قیمت کارشناسی: 50,000,000,000 ریال؛ ردیف 6 با قیمت کارشناسی: 23,000,000,000 ریال؛ ردیف 8 با قیمت کارشناسی: 9,000,000,000 ریال؛ ردیف 10 با قیمت کارشناسی: 525,000,000,000 ریال؛ ردیف 11 با قیمت کارشناسی: 8,460,000,000 ریال؛ ردیف 12 با قیمت کارشناسی: 29,000,000,000 ریال؛ پشنهاد دریافت شده و در حال مذاکره می باشد. لازم بذکر است فروش کلیه املاک عرضه شده دیگر در مزایده حاضر در دستور کار قراردارد.",0.0,", ردیف, قیمت, کارشناسی, فروش","ردیف, قیمت, کارشناسی:"
«حپترو» از نتیجه یک دعوی گفت,به گزارش کدال نگر بورس24 ، شرکت  مهندسی حمل و نقل پتروشیمی از ابلاغ رای داوری مبنی بر محکومیت آن شرکت به مبلغ 2.658.350 دلار از بابت عدم اجرای تعهدات قراردادی فی مابین با کمپانی ماژان خبر داد و  دادگاه تجدید نظر نسبت به تائید رای دادگاه بدوی که به نفع این شرکت بوده ( بی حقی کمپانی ماژان) اقدام نموده و به استناد ماده 358 قانون آیین دادرسی مدنی به تایید آن اظهار نظر و رای قطعی صادر نموده است .,1.0,"رای, کمپانی, ماژان, دادگاه, بورس","رای, کمپانی, دادگاه"
توضیحات بیمه ما در خصوص عملکرد,به گزارش کدال نگر بورس24 ، شرکت بیمه ما در خصوص عملکرد  و علت افزایش سود شفاف سازی نمود.,1.0,"بورس, بیمه, عملکرد, سود, شفافسازی","بیمه, عملکرد , سود"
«جوین» قراردادی جدید بست,به گزارش کدال نگر بورس24 ، شرکت  کشت و صنعت جوین از انعقاد قرارداد فروش محصولات سردرختی باغ مطهری به شرکت تبار خبر داد.  مبلغ کل قرارداد مذکور 390 میلیارد ریال می باشد طبق روال همه ساله محصولات سردرختی باغات از اردیبهست آغاز میگردد ,0.0,"قرارداد, محصولات, سردرختی, بورس, کشت","قرارداد, محصولات, سردرختی"
شفاف سازی «وبرق» در خصوص شایعات منتشر شده,به گزارش کدال نگر بورس24 ، شرکت سرمایه گذاری کارکنان صنعت برق درمنطقه زنجان و قزوین در رابطه با انتشار شایعات در فضای مجازی مبنی بر تصمیم شرکت به عضویت در هیئت مدیره برخی از شرکت های بازار سرمایه توضیحاتی را ارائه نمود.,1.0,"سرمایه, بورس, کارکنان, صنعت, برق","سرمایه, کارکنان, صنعت"
"""نیان"" به سوالات اداره نظارت بر ناشران پاسخ داد",به گزارش کدال نگر بورس24 ، شرکت نیان الکترونیک به سوالات مطروحه اداره نظارت بر ناشران صنعتی و معدنی در خصوص تعهد قبول و جبران هر گونه کسری ذخیره با اهمیت بدیهی افشا  شده، مفاصا حساب، سیاست تقسیم سود، تعهد کسری ذخیره با اهمیت بدهی  های افشا شده پاسخ داد و در خصوص دلایل تغییرات حاشیه سوود ناخالص و خالص آخرین صورت مالی حسابرسی شده (1401.06.31) نسبت به دوره های گذشته ، اظهار داشت: کاهش مبالغ فروش مربوط به کاهش تعداد فروش منابع تغذیه و سایر تجهیزات مربوط به منابع تغذیه مخابراتی می باشد. همنین لازم به ذکر است اختلاف درآمد عملیاتی دوره 6 ماهه منتهی به 1401.06.31 نسبت به  دوره مشابه سال قبل تنها 5 درصد بوده و مهمترین عامل تغییر حاشیه سود ناخالص، تغییرات در ترکیب فروش محصولات می باشد. لازم به ذکر است عمده فروش تحقق یافته در 6 ماهه ابتدایی سال 1401 از محل فروش باتری های تولیدی شرکت نیان باتری خاوران بوده که مطابق قرارداد فی مابین این دو شرکت، سود حاصل از فروش باتری توسط نیان الکترونیک تنها شامل 5 درصد حاشیه فروش می باشد. لذا  حاشیه سود خالص و ناخالص شرکت در این دوره زمانی کاهش یافته است.,0.0,"فروش, سود, حاشیه, نیان, ناخالص","فروش, حاشیه, دوره"
«فروی» تصمیم به فروش املاک گرفت,به گزارش کدال نگر بورس24 ، شرکت  ذوب روی اصفهان بیان داشت  موضوع فروش سه واحد آپارتمان شرکت واقع در تهران، بلوار نلسون ماندلا، خیابان گلفام، پلاک10،طبفه اول واحد 1و2و3 در جلسه هیأت مدیره مطرح و فروش تصویب گردید. مقرر گردید تا بر اساس قیمت کارشناسی نسبت به مزایده اقدام گردد. ضمنا آگهی در روزنامه کثیر الانتشار شرکت منتشر گردد.,0.0,"فروش, واحد, گردید, بورس, ذوب","فروش, واحد, گردد."
تغییر محل افزایش سرمایه در «وارس»,به گزارش کدال نگر بورس24 ، شرکت  سرمایه گذاری ارس صبا بیان داشت با توجه به زمان بر شدن اخذ مجوز افزایش سرمایه 200 درصدی از محل آورده های نقدی از سازمان بورس و اوراق بهادار در سال گذشته و با توجه به برگزاری مجمع عادی سالیانه ، هیات مدیره شرکت افزایش سرمایه 200 درصدی از محل سود انباشه را جایگزین افزایش سرمایه قبلی نموده است.,1.0,"سرمایه, بورس, توجه, , درصدی","سرمایه, توجه, "
توضیحات «شصدف» در خصوص عملکرد,به گزارش کدال نگر بورس24 ، شرکت  صنعتی دوده فام در خصوص علت افزایش سود شفاف سازی نمود.,0.0,"بورس, صنعتی, دوده, فام, سود","شرکت , صنعتی, دوده"
